DATE,START TIME,END TIME,USAGE,UNITS,COST,NOTES
2024-01-01,00:00,00:15,0.2121,kWh,$0.0254,
2024-01-01,00:15,00:30,0.2549,kWh,$0.0306,
2024-01-01,00:30,00:45,0.2506,kWh,$0.0301,
2024-01-01,00:45,01:00,0.2585,kWh,$0.0310,
2024-01-01,01:00,01:15,0.2270,kWh,$0.0272,
2024-01-01,01:15,01:30,0.2299,kWh,$0.0276,
2024-01-01,01:30,01:45,0.2338,kWh,$0.0281,
2024-01-01,01:45,02:00,0.2421,kWh,$0.0291,
2024-01-01,02:00,02:15,0.2514,kWh,$0.0302,
2024-01-01,02:15,02:30,0.3064,kWh,$0.0368,
2024-01-01,02:30,02:45,0.2803,kWh,$0.0336,
2024-01-01,02:45,03:00,0.2797,kWh,$0.0336,
2024-01-01,03:00,03:15,0.1896,kWh,$0.0227,
2024-01-01,03:15,03:30,0.1904,kWh,$0.0228,
2024-01-01,03:30,03:45,0.2062,kWh,$0.0247,
2024-01-01,03:45,04:00,0.2073,kWh,$0.0249,
2024-01-01,04:00,04:15,0.1889,kWh,$0.0227,
2024-01-01,04:15,04:30,0.1512,kWh,$0.0181,
2024-01-01,04:30,04:45,0.1602,kWh,$0.0192,
2024-01-01,04:45,05:00,0.1587,kWh,$0.0190,
2024-01-01,05:00,05:15,0.2911,kWh,$0.0349,
2024-01-01,05:15,05:30,0.3159,kWh,$0.0379,
2024-01-01,05:30,05:45,0.3588,kWh,$0.0431,
2024-01-01,05:45,06:00,0.3594,kWh,$0.0431,
2024-01-01,06:00,06:15,0.3809,kWh,$0.0457,
2024-01-01,06:15,06:30,0.3899,kWh,$0.0468,
2024-01-01,06:30,06:45,0.3860,kWh,$0.0463,
2024-01-01,06:45,07:00,0.3516,kWh,$0.0422,
2024-01-01,07:00,07:15,0.8610,kWh,$0.1033,
2024-01-01,07:15,07:30,0.8268,kWh,$0.0992,
2024-01-01,07:30,07:45,0.8803,kWh,$0.1056,
2024-01-01,07:45,08:00,0.8461,kWh,$0.1015,
2024-01-01,08:00,08:15,0.7482,kWh,$0.0898,
2024-01-01,08:15,08:30,0.7462,kWh,$0.0895,
2024-01-01,08:30,08:45,0.7660,kWh,$0.0919,
2024-01-01,08:45,09:00,0.7191,kWh,$0.0863,
2024-01-01,09:00,09:15,0.5547,kWh,$0.0666,
2024-01-01,09:15,09:30,0.4714,kWh,$0.0566,
2024-01-01,09:30,09:45,0.4849,kWh,$0.0582,
2024-01-01,09:45,10:00,0.5318,kWh,$0.0638,
2024-01-01,10:00,10:15,0.4507,kWh,$0.0541,
2024-01-01,10:15,10:30,0.4693,kWh,$0.0563,
2024-01-01,10:30,10:45,0.4646,kWh,$0.0558,
2024-01-01,10:45,11:00,0.4288,kWh,$0.0515,
2024-01-01,11:00,11:15,0.2954,kWh,$0.0354,
2024-01-01,11:15,11:30,0.2854,kWh,$0.0342,
2024-01-01,11:30,11:45,0.3393,kWh,$0.0407,
2024-01-01,11:45,12:00,0.3072,kWh,$0.0369,
2024-01-01,12:00,12:15,0.3472,kWh,$0.0417,
2024-01-01,12:15,12:30,0.3760,kWh,$0.0451,
2024-01-01,12:30,12:45,0.3378,kWh,$0.0405,
2024-01-01,12:45,13:00,0.3918,kWh,$0.0470,
2024-01-01,13:00,13:15,0.2363,kWh,$0.0284,
2024-01-01,13:15,13:30,0.2763,kWh,$0.0332,
2024-01-01,13:30,13:45,0.2481,kWh,$0.0298,
2024-01-01,13:45,14:00,0.2556,kWh,$0.0307,
2024-01-01,14:00,14:15,0.3359,kWh,$0.0403,
2024-01-01,14:15,14:30,0.3223,kWh,$0.0387,
2024-01-01,14:30,14:45,0.3384,kWh,$0.0406,
2024-01-01,14:45,15:00,0.2924,kWh,$0.0351,
2024-01-01,15:00,15:15,0.4697,kWh,$0.0564,
2024-01-01,15:15,15:30,0.5169,kWh,$0.0620,
2024-01-01,15:30,15:45,0.4696,kWh,$0.0563,
2024-01-01,15:45,16:00,0.5067,kWh,$0.0608,
2024-01-01,16:00,16:15,0.5660,kWh,$0.0679,
2024-01-01,16:15,16:30,0.5577,kWh,$0.0669,
2024-01-01,16:30,16:45,0.5069,kWh,$0.0608,
2024-01-01,16:45,17:00,0.5775,kWh,$0.0693,
2024-01-01,17:00,17:15,0.4362,kWh,$0.0523,
